wag,Wagiman
wah,Trans-New Guinea
wai,Cariban
wak,Indo-European
wal,Torricelli
wam,Mirndi
wan,Pama-Nyungan
wao,Waorani
wap,Wappo-Yukian
war,Chapacura-Wanham
was,Washo
wat,Pama-Nyungan
wau,Choco
way,Tupian
wbn,Trans-New Guinea
wbt,Pama-Nyungan
wch,Matacoan
wdo,Pama-Nyungan
wec,Indo-European
wed,Austronesian
wel,Indo-European
wem,Pama-Nyungan
wer,Trans-New Guinea
wet,Austronesian
wgg,Pama-Nyungan
wgl,Indo-European
wgu,Pama-Nyungan
wic,Caddoan
wik,Penutian
win,Penutian
wir,Pama-Nyungan
wiy,Algic
wkw,Pama-Nyungan
wlf,Niger-Congo
wll,Austronesian
wlm,Pama-Nyungan
wlo,Austronesian
wlw,Pama-Nyungan
wly,Afro-Asiatic
wma,North Halmaheran
wme,Sino-Tibetan
wmn,Niger-Congo
wmu,Pama-Nyungan
wn,Pama-Nyungan
wna,Mande
wnb,Siouan
wnt,Trans-New Guinea
wob,Niger-Congo
wog,Sepik
woi,Greater West Bomberai
wol,Austronesian
wom,Skou
wor,Worrorran
wps,Arawakan
wra,Warao
wrb,Pama-Nyungan
wrd,Yangmanic
wrg,Pama-Nyungan
wrk,Arawakan
wrl,Pama-Nyungan
wrm,Austronesian
wrn,Mangarrayi-Maran
wrp,Austronesian
wrs,Border
wru,Pama-Nyungan
wrw,Nyulnyulan
wry,Gunwinyguan
wsk,Trans-New Guinea
wth,Pama-Nyungan
wtm,Ramu-Lower Sepik
wuc,Sino-Tibetan
wur,Arawakan
wwa,Niger-Congo
wwr,Pama-Nyungan
wwy,Austronesian
wya,Iroquoian
wyn,Cariban
xam,Tu
xar,Austronesian
xas,Mande
xav,Macro-Ge
xbi,Torricelli
xer,Macro-Ge
xho,Niger-Congo
xns,Sino-Tibetan
xok,Macro-Ge
xoo,Tu
xun,Kxa
yag,Peba-Yaguan
yah,Yámana
yak,Niger-Congo
yal,Trans-New Guinea
yam,Pano-Tacanan
yan,Hokan
yao,Niger-Congo
yap,Austronesian
yaq,Uto-Aztecan
yar,Trans-New Guinea
yav,Hokan
yaw,Yawa
yay,Tai-Kadai
yaz,Indo-European
yba,Niger-Congo
ybi,Sino-Tibetan
ych,Eskimo-Aleut
ycn,Arawakan
yct,Mayan
ydb,Indo-European
ydd,Indo-European
ydl,Indo-European
yei,Yam
yel,Yele
yem,Niger-Congo
yes,Sepik
yey,Niger-Congo
ygd,Niger-Congo
ygn,Indo-European
ygr,Trans-New Guinea
yi,Sino-Tibetan
yid,Pama-Nyungan
yil,Torricelli
yim,Ramu-Lower Sepik
yin,Pama-Nyungan
yir,Pama-Nyungan
yiw,Sino-Tibetan
yki,Wappo-Yukian
ykm,Niger-Congo
ykn,Austronesian
yko,Yukaghir
ykp,Cariban
ykt,Altaic
ylb,Pama-Nyungan
yli,Trans-New Guinea
ylm,Bulaka River
ylr,Pama-Nyungan
ylt,Indo-European
ymd,Austronesian
ymi,Austronesian
yms,Afro-Asiatic
yna,Eskimo-Aleut
yng,Pama-Nyungan
ynk,Pama-Nyungan
ynm,Yanomam
yns,Niger-Congo
yny,Pama-Nyungan
yok,Penutian
yor,Niger-Congo
ypk,Eskimo-Aleut
yqy,Trans-New Guinea
yrc,Yuracare
yrm,Yurimangí
yrr,Yaruro
yrt,Tucanoan
ysi,Eskimo-Aleut
ysl,Eskimo-Aleut
yta,Altaic
ytu,Yukaghir
yuc,Yuchi
yug,Yeniseian
yuk,Tangkic
yul,Central Sudanic
yun,Eskimo-Aleut
yur,Algic
yus,Eskimo-Aleut
yuw,Pama-Nyungan
ywl,Penutian
ywr,Nyulnyulan
yyg,Pama-Nyungan
yyo,Pama-Nyungan
yzv,Uralic
zag,Saharan
zai,Oto-Manguean
zaj,Oto-Manguean
zam,Oto-Manguean
zan,Niger-Congo
zap,Oto-Manguean
zaq,Oto-Manguean
zar,Songhay
zay,Afro-Asiatic
zaz,Indo-European
zch,Mixe-Zoque
zen,Afro-Asiatic
zfl,Mixe-Zoque
zhn,Tai-Kadai
zim,Trans-New Guinea
zno,Niger-Congo
zpi,Oto-Manguean
zpr,Zaparoan
zqc,Mixe-Zoque
zqo,Mixe-Zoque
zqr,Mixe-Zoque
zqs,Mixe-Zoque
zso,Niger-Congo
zsq,Oto-Manguean
zte,Oto-Manguean
zul,Niger-Congo
zun,Zuni
zya,Oto-Manguean
zzo,Oto-Manguean
