ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
26A-wag,wag,26A,4,26A-4,,Cook-1987[passim];Tryon-1971[passim],
51A-wag,wag,51A,1,51A-1,,Cook-1987[125],
69A-wag,wag,69A,4,69A-4,,Tryon-1971[passim],
81A-wag,wag,81A,1,81A-1,,Tryon-1971[9],
82A-wag,wag,82A,1,82A-1,,Cook-1987[297],
83A-wag,wag,83A,1,83A-1,,Cook-1987[297],
87A-wag,wag,87A,2,87A-2,,Tryon-1971[2],
89A-wag,wag,89A,2,89A-2,,Tryon-1971[2],
97A-wag,wag,97A,2,97A-2,,,
112A-wag,wag,112A,2,112A-2,,Tryon-1971[passim],
143A-wag,wag,143A,1,143A-1,,Tryon-1971[10],
143E-wag,wag,143E,1,143E-1,,Tryon-1971[10],
143F-wag,wag,143F,4,143F-4,,Tryon-1971[10],
143G-wag,wag,143G,4,143G-4,,Tryon-1971[10],
144A-wag,wag,144A,7,144A-7,,Tryon-1971[10],
144B-wag,wag,144B,3,144B-3,,Tryon-1971[10],
144L-wag,wag,144L,3,144L-3,,Tryon-1971[10],
144P-wag,wag,144P,4,144P-4,,Tryon-1971[10],
144Q-wag,wag,144Q,4,144Q-4,,Tryon-1971[10],
144R-wag,wag,144R,1,144R-1,,Tryon-1971[10],
144S-wag,wag,144S,11,144S-11,,Tryon-1971[10],
1A-wah,wah,1A,2,1A-2,,Ladefoged-et-al-1977;Phillips-1976,
2A-wah,wah,2A,2,2A-2,,Ladefoged-et-al-1977;Phillips-1976,
3A-wah,wah,3A,3,3A-3,,Ladefoged-et-al-1977;Phillips-1976,
4A-wah,wah,4A,1,4A-1,,Ladefoged-et-al-1977;Phillips-1976,
5A-wah,wah,5A,1,5A-1,,Ladefoged-et-al-1977;Phillips-1976,
6A-wah,wah,6A,1,6A-1,,Ladefoged-et-al-1977;Phillips-1976,
7A-wah,wah,7A,1,7A-1,,Ladefoged-et-al-1977;Phillips-1976,
8A-wah,wah,8A,2,8A-2,,Ladefoged-et-al-1977;Phillips-1976,
11A-wah,wah,11A,1,11A-1,,Ladefoged-et-al-1977;Phillips-1976,
12A-wah,wah,12A,2,12A-2,,Ladefoged-et-al-1977;Phillips-1976,
13A-wah,wah,13A,2,13A-2,,Ladefoged-et-al-1977;Phillips-1976,
14A-wah,wah,14A,7,14A-7,,Luzbetak-1956;Phillips-1976,
15A-wah,wah,15A,8,15A-8,,Luzbetak-1956;Phillips-1976,
16A-wah,wah,16A,1,16A-1,,Luzbetak-1956;Phillips-1976,
17A-wah,wah,17A,2,17A-2,,Luzbetak-1956;Phillips-1976,
18A-wah,wah,18A,3,18A-3,,Ladefoged-et-al-1977;Phillips-1976,
19A-wah,wah,19A,1,19A-1,,Ladefoged-et-al-1977;Phillips-1976,
26A-wah,wah,26A,2,26A-2,,Luzbetak-1954[passim],
33A-wah,wah,33A,9,33A-9,,Luzbetak-1954[34],
37A-wah,wah,37A,4,37A-4,,Luzbetak-1954[passim],
38A-wah,wah,38A,1,38A-1,,Luzbetak-1954[32],
51A-wah,wah,51A,1,51A-1,,Luzbetak-1954[38-39],
57A-wah,wah,57A,2,57A-2,,Luzbetak-1954[44],
69A-wah,wah,69A,2,69A-2,,Luzbetak-1954[passim],
81A-wah,wah,81A,1,81A-1,,Luzbetak-1954[35-36],
82A-wah,wah,82A,1,82A-1,,Luzbetak-1954[35-36],
83A-wah,wah,83A,1,83A-1,,Luzbetak-1954[35-36],
84A-wah,wah,84A,3,84A-3,,Luzbetak-1954[passim],
85A-wah,wah,85A,1,85A-1,,Luzbetak-1954[84],
86A-wah,wah,86A,1,86A-1,,"Luzbetak-1954[36, passim]",
87A-wah,wah,87A,2,87A-2,,Luzbetak-1954[56],
88A-wah,wah,88A,2,88A-2,,Luzbetak-1954[47],
89A-wah,wah,89A,2,89A-2,,Luzbetak-1954[passim],
90A-wah,wah,90A,1,90A-1,,Luzbetak-1954[passim],
90C-wah,wah,90C,1,90C-1,,Luzbetak-1954[passim],
92A-wah,wah,92A,2,92A-2,,Luzbetak-1954[201],
93A-wah,wah,93A,2,93A-2,,Luzbetak-1954[passim],
95A-wah,wah,95A,1,95A-1,,,
96A-wah,wah,96A,2,96A-2,,,
97A-wah,wah,97A,2,97A-2,,,
116A-wah,wah,116A,1,116A-1,,Luzbetak-1954[201],
143A-wah,wah,143A,1,143A-1,,Luzbetak-1954[passim],
